index,a,b,c,bin0,bin1,cluster,cluster1,cluster2,bpoint,bpoint1,bpoint2
0,0,0,0,-1,1,0,0,0,TRUE,TRUE,TRUE
1,0,0,1,0,2,0,1,1,FALSE,TRUE,TRUE
2,0,0,2,1,3,0,0,2,FALSE,FALSE,TRUE
3,0,0,3,2,4,0,1,0,FALSE,FALSE,FALSE
4,0,1,0,3,5,0,0,1,FALSE,FALSE,FALSE
5,0,1,1,4,6,0,1,2,FALSE,FALSE,FALSE
6,0,1,2,5,7,0,0,0,FALSE,FALSE,FALSE
7,0,1,3,6,8,0,1,1,FALSE,FALSE,FALSE
8,0,2,0,7,9,0,0,2,FALSE,FALSE,FALSE
9,0,2,1,8,10,0,1,0,FALSE,FALSE,FALSE
10,0,2,2,9,11,0,0,1,FALSE,FALSE,FALSE
11,0,2,3,10,12,0,1,2,FALSE,FALSE,FALSE
12,0,3,0,11,13,0,0,0,FALSE,FALSE,FALSE
13,0,3,1,12,14,0,1,1,FALSE,FALSE,FALSE
14,0,3,2,13,15,0,0,2,FALSE,FALSE,FALSE
15,0,3,3,14,16,0,1,0,FALSE,FALSE,FALSE
16,1,0,0,15,17,0,0,1,FALSE,FALSE,FALSE
17,1,0,1,16,18,0,1,2,FALSE,FALSE,FALSE
18,1,0,2,17,19,0,0,0,FALSE,FALSE,FALSE
19,1,0,3,18,20,0,1,1,FALSE,FALSE,FALSE
20,1,1,0,19,21,0,0,2,FALSE,FALSE,FALSE
21,1,1,1,20,22,0,1,0,FALSE,FALSE,FALSE
22,1,1,2,21,23,0,0,1,FALSE,FALSE,FALSE
23,1,1,3,22,24,0,1,2,FALSE,FALSE,FALSE
24,1,2,0,23,25,0,0,0,FALSE,FALSE,FALSE
25,1,2,1,24,26,0,1,1,FALSE,FALSE,FALSE
26,1,2,2,25,27,0,0,2,FALSE,FALSE,FALSE
27,1,2,3,26,28,0,1,0,FALSE,FALSE,FALSE
28,1,3,0,27,29,0,0,1,FALSE,FALSE,FALSE
29,1,3,1,28,30,0,1,2,FALSE,FALSE,FALSE
30,1,3,2,29,31,0,0,0,FALSE,FALSE,FALSE
31,1,3,3,30,32,0,1,1,FALSE,FALSE,FALSE
32,2,0,0,31,33,0,0,2,FALSE,FALSE,FALSE
33,2,0,1,32,34,0,1,0,FALSE,FALSE,FALSE
34,2,0,2,33,35,0,0,1,FALSE,FALSE,FALSE
35,2,0,3,34,36,0,1,2,FALSE,FALSE,FALSE
36,2,1,0,35,37,0,0,0,FALSE,FALSE,FALSE
37,2,1,1,36,38,0,1,1,FALSE,FALSE,FALSE
38,2,1,2,37,39,0,0,2,FALSE,FALSE,FALSE
39,2,1,3,38,40,0,1,0,FALSE,FALSE,FALSE
40,2,2,0,39,41,0,0,1,FALSE,FALSE,FALSE
41,2,2,1,40,42,0,1,2,FALSE,FALSE,FALSE
42,2,2,2,41,43,0,0,0,FALSE,FALSE,FALSE
43,2,2,3,42,44,0,1,1,FALSE,FALSE,FALSE
44,2,3,0,43,45,0,0,2,FALSE,FALSE,FALSE
45,2,3,1,44,46,0,1,0,FALSE,FALSE,FALSE
46,2,3,2,45,47,0,0,1,FALSE,FALSE,FALSE
47,2,3,3,46,48,0,1,2,FALSE,FALSE,FALSE
48,2,0,0,47,49,0,0,0,FALSE,FALSE,FALSE
49,3,0,1,48,50,0,1,1,FALSE,FALSE,FALSE
50,3,0,2,49,51,0,0,2,FALSE,FALSE,FALSE
51,3,0,3,50,52,0,1,0,FALSE,FALSE,FALSE
52,3,1,0,51,53,0,0,1,FALSE,FALSE,FALSE
53,3,1,1,52,54,0,1,2,FALSE,FALSE,FALSE
54,3,1,2,53,55,0,0,0,FALSE,FALSE,FALSE
55,3,1,3,54,56,0,1,1,FALSE,FALSE,FALSE
56,3,2,0,55,57,0,0,2,FALSE,FALSE,FALSE
57,3,2,1,56,58,0,1,0,FALSE,FALSE,FALSE
58,3,2,2,57,59,0,0,1,FALSE,FALSE,FALSE
59,3,2,3,58,60,0,1,2,FALSE,FALSE,FALSE
60,3,3,0,59,61,0,0,0,FALSE,FALSE,FALSE
61,3,3,1,60,62,0,1,1,FALSE,FALSE,FALSE
62,3,3,2,61,63,0,0,2,FALSE,FALSE,FALSE
63,3,3,3,62,64,0,1,0,FALSE,FALSE,FALSE
